Frame_Index,Process_Time_ms,Instant_FPS
117,87.34,11.45
118,86.88,11.51
119,87.18,11.47
120,86.94,11.5
121,87.07,11.48
122,87.14,11.48
123,87.34,11.45
124,86.92,11.5
125,87.11,11.48
126,87.15,11.47
127,87.35,11.45
128,86.96,11.5
129,87.04,11.49
130,87.03,11.49
131,87.01,11.49
132,87.09,11.48
133,87.36,11.45
134,86.96,11.5
135,87.17,11.47
136,87.24,11.46
137,87.36,11.45
138,87.13,11.48
139,87.08,11.48
140,86.94,11.5
141,87.08,11.48
142,86.91,11.51
143,87.36,11.45
144,87.13,11.48
145,87.11,11.48
146,86.93,11.5
147,87.48,11.43
148,87.12,11.48
149,87.14,11.48
150,86.9,11.51
151,87.12,11.48
152,86.92,11.5
153,87.18,11.47
154,87.17,11.47
155,87.12,11.48
156,86.9,11.51
157,87.34,11.45
158,87.25,11.46
159,87.21,11.47
160,86.83,11.52
161,87.11,11.48
162,86.89,11.51
163,87.11,11.48
164,87.23,11.46
165,87.2,11.47
166,86.89,11.51
167,87.38,11.44
168,87.18,11.47
169,87.24,11.46
170,86.84,11.52
171,87.05,11.49
172,86.83,11.52
173,87.06,11.49
174,87.28,11.46
175,87.25,11.46
176,86.89,11.51
177,87.23,11.46
178,87.23,11.46
179,87.28,11.46
180,86.91,11.51
181,87.07,11.48
182,86.98,11.5
183,87.17,11.47
184,87.11,11.48
185,87.16,11.47
186,86.91,11.51
187,87.27,11.46
188,87.12,11.48
189,87.21,11.47
190,86.92,11.5
191,87.02,11.49
192,86.89,11.51
193,87.06,11.49
194,87.19,11.47
195,87.21,11.47
196,86.86,11.51
197,87.23,11.46
198,87.12,11.48
199,87.34,11.45
200,86.86,11.51
201,87.04,11.49
202,86.91,11.51
203,87.04,11.49
204,87.18,11.47
205,87.4,11.44
206,86.86,11.51
207,87.17,11.47
208,87.18,11.47
209,87.33,11.45
210,86.9,11.51
211,87.08,11.48
212,87.01,11.49
213,87.01,11.49
214,86.87,11.51
215,87.28,11.46
216,86.99,11.5
217,87.02,11.49
218,86.99,11.5
219,87.42,11.44
220,87.09,11.48
221,87.09,11.48
222,87.02,11.49
223,87.15,11.47
224,86.88,11.51
225,87.16,11.47
226,87.06,11.49
227,87.17,11.47
228,86.89,11.51
229,87.17,11.47
230,87.23,11.46
231,87.22,11.47
232,86.91,11.51
233,87.05,11.49
234,87.02,11.49
235,87.06,11.49
236,86.95,11.5
237,87.33,11.45
238,87.06,11.49
239,87.11,11.48
240,87.12,11.48
241,87.32,11.45
242,87.0,11.49
243,87.05,11.49
244,86.99,11.5
245,87.16,11.47
246,86.85,11.51
247,87.33,11.45
248,87.08,11.48
249,87.04,11.49
250,86.84,11.52
251,87.29,11.46
252,87.11,11.48
253,87.17,11.47
254,86.88,11.51
255,87.08,11.48
256,86.97,11.5
257,87.02,11.49
258,87.16,11.47
259,87.39,11.44
260,86.83,11.52
261,87.08,11.48
262,87.18,11.47
263,87.36,11.45
264,86.94,11.5
265,87.04,11.49
266,86.95,11.5
267,87.08,11.48
268,86.89,11.51
269,87.37,11.45
270,87.03,11.49
271,87.04,11.49
272,86.96,11.5
273,87.38,11.44
274,87.08,11.48
275,87.07,11.48
276,86.87,11.51
277,87.15,11.47
278,86.92,11.51
279,87.32,11.45
280,87.11,11.48
281,87.05,11.49
282,86.87,11.51
283,87.26,11.46
284,87.16,11.47
285,87.15,11.47
286,86.86,11.51
287,87.18,11.47
288,86.88,11.51
289,87.28,11.46
290,87.16,11.47
291,87.09,11.48
292,86.97,11.5
293,87.3,11.45
294,87.06,11.49
295,87.2,11.47
296,86.85,11.51
297,87.1,11.48
298,86.89,11.51
299,87.1,11.48
300,87.12,11.48
301,87.31,11.45
302,86.83,11.52
303,87.27,11.46
304,87.1,11.48
305,87.23,11.46
306,86.8,11.52
307,87.08,11.48
308,86.98,11.5
309,87.01,11.49
310,87.09,11.48
311,87.34,11.45
312,86.86,11.51
313,87.1,11.48
314,87.19,11.47
315,87.26,11.46
316,86.92,11.5
317,87.07,11.49
318,86.96,11.5
319,87.06,11.49
320,87.06,11.49
321,87.25,11.46
322,86.87,11.51
323,87.28,11.46
324,87.08,11.48
325,87.29,11.46
326,86.84,11.51
327,87.05,11.49
328,86.93,11.5
329,87.03,11.49
330,87.19,11.47
331,87.36,11.45
332,86.88,11.51
333,87.18,11.47
334,87.14,11.48
335,87.23,11.46
336,86.88,11.51
337,87.05,11.49
338,86.89,11.51
339,87.05,11.49
340,87.11,11.48
341,87.32,11.45
342,86.82,11.52
343,87.12,11.48
344,87.11,11.48
345,87.22,11.47
346,86.84,11.52
347,87.06,11.49
348,86.95,11.5
349,87.05,11.49
350,87.1,11.48
351,87.33,11.45
352,86.9,11.51
353,87.13,11.48
354,87.19,11.47
355,87.27,11.46
356,86.89,11.51
357,87.1,11.48
358,86.97,11.5
359,87.06,11.49
360,87.11,11.48
361,87.39,11.44
362,86.84,11.51
363,87.09,11.48
364,87.14,11.48
365,87.24,11.46
366,86.87,11.51
367,87.03,11.49
368,86.9,11.51
369,87.14,11.48
370,87.14,11.48
371,87.37,11.45
372,86.89,11.51
373,87.12,11.48
374,87.12,11.48
375,87.2,11.47
376,86.96,11.5
377,87.02,11.49
378,86.94,11.5
379,87.05,11.49
380,86.92,11.5
381,87.42,11.44
382,86.94,11.5
383,86.99,11.5
384,87.11,11.48
385,87.34,11.45
386,87.02,11.49
387,87.1,11.48
388,86.93,11.5
389,87.0,11.49
390,87.06,11.49
391,87.29,11.46
392,86.99,11.5
393,87.02,11.49
394,87.1,11.48
395,87.26,11.46
396,87.02,11.49
397,87.07,11.49
398,86.95,11.5
399,87.1,11.48
400,86.89,11.51
401,87.32,11.45
402,87.16,11.47
403,87.08,11.48
404,86.96,11.5
405,87.31,11.45
406,87.1,11.48
407,87.09,11.48
408,86.87,11.51
409,87.18,11.47
410,86.82,11.52
411,87.2,11.47
412,87.27,11.46
413,87.14,11.48
414,86.86,11.51
415,87.39,11.44
416,87.07,11.49
417,87.23,11.46
418,86.86,11.51
419,87.14,11.48
420,86.82,11.52
421,87.05,11.49
422,87.23,11.46
423,87.21,11.47
424,86.85,11.51
425,87.24,11.46
426,87.2,11.47
427,87.18,11.47
428,86.87,11.51
429,87.13,11.48
430,86.88,11.51
431,87.25,11.46
432,87.09,11.48
433,87.08,11.48
434,86.86,11.51
435,87.27,11.46
436,87.22,11.46
437,87.18,11.47
438,86.89,11.51
439,87.12,11.48
440,86.86,11.51
441,87.07,11.49
442,87.16,11.47
443,87.17,11.47
444,86.82,11.52
445,87.21,11.47
446,87.13,11.48
447,87.18,11.47
