Frame_Index,Process_Time_ms,Instant_FPS
281,179.46,5.57
282,179.38,5.57
283,179.66,5.57
284,178.98,5.59
285,179.09,5.58
286,179.61,5.57
287,179.2,5.58
288,179.69,5.57
289,179.16,5.58
290,178.94,5.59
291,179.69,5.57
292,179.01,5.59
293,179.8,5.56
294,179.11,5.58
295,179.24,5.58
296,179.38,5.57
297,179.51,5.57
298,179.59,5.57
299,179.48,5.57
300,179.17,5.58
301,179.52,5.57
302,179.16,5.58
303,179.67,5.57
304,179.43,5.57
305,179.23,5.58
306,179.08,5.58
307,179.62,5.57
308,179.31,5.58
309,179.67,5.57
310,179.02,5.59
311,179.19,5.58
312,179.67,5.57
313,179.16,5.58
314,179.46,5.57
315,179.29,5.58
316,179.04,5.59
317,179.48,5.57
318,179.3,5.58
319,179.54,5.57
320,179.42,5.57
321,179.3,5.58
322,178.99,5.59
323,179.71,5.56
324,179.06,5.58
325,179.78,5.56
326,179.07,5.58
327,179.27,5.58
328,179.4,5.57
329,179.34,5.58
330,179.57,5.57
331,179.47,5.57
332,179.13,5.58
333,179.25,5.58
334,179.42,5.57
335,179.35,5.58
336,179.48,5.57
337,179.12,5.58
338,178.94,5.59
339,179.84,5.56
340,179.02,5.59
341,179.85,5.56
342,178.94,5.59
343,179.3,5.58
344,179.56,5.57
345,179.18,5.58
346,179.63,5.57
347,179.3,5.58
348,179.03,5.59
349,179.59,5.57
350,179.1,5.58
351,179.78,5.56
352,179.14,5.58
353,179.2,5.58
354,179.2,5.58
355,179.41,5.57
356,179.55,5.57
357,179.5,5.57
358,179.07,5.58
359,179.15,5.58
360,179.59,5.57
361,179.24,5.58
362,179.61,5.57
363,179.1,5.58
364,179.01,5.59
365,179.7,5.56
366,178.95,5.59
367,179.73,5.56
368,179.26,5.58
369,179.31,5.58
370,179.1,5.58
371,179.52,5.57
372,179.35,5.58
373,179.62,5.57
374,179.02,5.59
375,179.17,5.58
376,179.65,5.57
377,179.22,5.58
378,179.62,5.57
379,179.21,5.58
380,179.1,5.58
381,179.53,5.57
382,179.09,5.58
383,179.68,5.57
384,179.06,5.58
385,179.18,5.58
386,179.27,5.58
387,179.37,5.57
388,179.39,5.57
389,179.67,5.57
390,178.99,5.59
391,179.07,5.58
392,179.46,5.57
393,179.29,5.58
394,179.59,5.57
395,179.12,5.58
396,179.04,5.59
397,179.71,5.56
398,179.06,5.58
399,179.78,5.56
400,179.27,5.58
401,179.24,5.58
402,179.24,5.58
403,179.55,5.57
404,179.4,5.57
405,179.51,5.57
406,179.08,5.58
407,179.19,5.58
408,179.59,5.57
409,179.42,5.57
410,179.39,5.57
411,179.08,5.58
412,179.11,5.58
413,179.6,5.57
414,178.96,5.59
415,179.69,5.57
416,179.27,5.58
417,179.25,5.58
418,179.26,5.58
419,179.39,5.57
420,179.56,5.57
421,179.49,5.57
422,178.99,5.59
423,179.18,5.58
424,179.48,5.57
425,179.37,5.58
426,179.49,5.57
427,179.14,5.58
428,179.05,5.58
429,179.79,5.56
430,178.95,5.59
431,179.81,5.56
432,179.02,5.59
433,179.22,5.58
434,179.53,5.57
435,179.32,5.58
436,179.64,5.57
437,179.57,5.57
438,179.05,5.59
439,179.35,5.58
440,179.27,5.58
441,179.63,5.57
442,179.36,5.58
443,179.2,5.58
444,179.0,5.59
445,179.7,5.56
446,179.01,5.59
447,179.77,5.56
