Frame_Index,Process_Time_ms,Instant_FPS
230,185.96,5.38
231,185.99,5.38
232,185.85,5.38
233,185.89,5.38
234,195.16,5.12
235,185.7,5.38
236,185.73,5.38
237,185.17,5.4
238,202.2,4.95
239,192.69,5.19
240,185.82,5.38
241,186.07,5.37
242,185.45,5.39
243,185.41,5.39
244,185.84,5.38
245,185.44,5.39
246,185.31,5.4
247,185.37,5.39
248,185.46,5.39
249,186.07,5.37
250,185.92,5.38
251,185.72,5.38
252,184.55,5.42
253,186.08,5.37
254,185.5,5.39
255,185.0,5.41
256,185.88,5.38
257,184.81,5.41
258,185.43,5.39
259,185.74,5.38
260,186.14,5.37
261,186.27,5.37
262,185.5,5.39
263,186.11,5.37
264,185.56,5.39
265,185.48,5.39
266,185.52,5.39
267,185.46,5.39
268,185.88,5.38
269,185.37,5.39
270,186.04,5.38
271,186.04,5.38
272,185.66,5.39
273,185.93,5.38
274,184.74,5.41
275,189.87,5.27
276,185.29,5.4
277,186.58,5.36
278,185.61,5.39
279,185.86,5.38
280,185.19,5.4
281,185.96,5.38
282,185.85,5.38
283,185.34,5.4
284,185.44,5.39
285,189.67,5.27
286,185.97,5.38
287,185.75,5.38
288,184.89,5.41
289,186.29,5.37
290,185.44,5.39
291,185.83,5.38
292,185.42,5.39
293,186.0,5.38
294,185.45,5.39
295,185.07,5.4
296,185.5,5.39
297,185.79,5.38
298,185.62,5.39
299,185.31,5.4
300,185.84,5.38
301,186.03,5.38
302,185.76,5.38
303,185.41,5.39
304,185.35,5.4
305,185.84,5.38
306,185.52,5.39
307,185.84,5.38
308,185.38,5.39
309,189.13,5.29
310,185.47,5.39
311,189.52,5.28
312,185.68,5.39
313,185.7,5.39
314,185.33,5.4
315,185.55,5.39
316,186.55,5.36
317,185.61,5.39
318,185.44,5.39
319,185.81,5.38
320,185.82,5.38
321,185.5,5.39
322,185.67,5.39
323,186.14,5.37
324,184.75,5.41
325,186.3,5.37
326,185.15,5.4
327,185.97,5.38
328,185.5,5.39
329,185.19,5.4
330,186.4,5.36
331,184.95,5.41
332,185.67,5.39
333,185.99,5.38
334,185.36,5.39
335,186.65,5.36
336,184.97,5.41
337,186.34,5.37
338,185.09,5.4
339,186.17,5.37
340,185.51,5.39
341,186.02,5.38
342,185.58,5.39
343,185.34,5.4
344,185.75,5.38
345,184.73,5.41
346,186.48,5.36
347,185.94,5.38
348,185.59,5.39
349,185.82,5.38
350,184.87,5.41
351,186.33,5.37
352,185.17,5.4
353,185.74,5.38
354,185.85,5.38
355,185.57,5.39
356,186.11,5.37
357,185.44,5.39
358,185.47,5.39
359,185.81,5.38
360,185.59,5.39
361,185.64,5.39
362,185.72,5.38
363,186.08,5.37
364,185.66,5.39
365,185.17,5.4
366,184.52,5.42
367,186.39,5.37
368,185.88,5.38
369,186.14,5.37
370,185.44,5.39
371,185.4,5.39
372,186.12,5.37
373,185.87,5.38
374,186.13,5.37
375,185.34,5.4
376,184.61,5.42
377,185.67,5.39
378,193.23,5.18
379,186.75,5.35
380,185.34,5.4
381,185.5,5.39
382,185.79,5.38
383,185.77,5.38
384,186.43,5.36
385,185.71,5.38
386,185.08,5.4
387,185.31,5.4
388,184.96,5.41
389,186.04,5.38
390,185.53,5.39
391,185.47,5.39
392,185.34,5.4
393,186.16,5.37
394,185.77,5.38
395,185.53,5.39
396,184.93,5.41
397,185.77,5.38
398,184.97,5.41
399,185.42,5.39
400,186.1,5.37
401,185.26,5.4
402,185.78,5.38
403,185.11,5.4
404,185.97,5.38
405,185.77,5.38
406,185.43,5.39
407,186.21,5.37
408,184.81,5.41
409,186.14,5.37
410,185.27,5.4
411,184.85,5.41
412,185.91,5.38
413,185.25,5.4
414,185.7,5.39
415,194.41,5.14
416,185.66,5.39
417,185.7,5.39
418,185.32,5.4
419,185.87,5.38
420,185.1,5.4
421,185.83,5.38
422,185.07,5.4
423,185.76,5.38
424,185.99,5.38
425,185.74,5.38
426,185.43,5.39
427,190.53,5.25
428,185.84,5.38
429,185.97,5.38
430,185.55,5.39
431,185.21,5.4
432,186.19,5.37
433,184.85,5.41
434,185.75,5.38
435,185.61,5.39
436,185.2,5.4
437,186.11,5.37
438,184.95,5.41
439,186.22,5.37
440,185.38,5.39
441,185.51,5.39
442,186.06,5.37
443,185.56,5.39
444,185.94,5.38
445,185.58,5.39
446,184.66,5.42
447,185.78,5.38
448,185.43,5.39
449,186.64,5.36
450,184.92,5.41
451,185.07,5.4
452,185.54,5.39
453,185.64,5.39
454,185.99,5.38
455,185.38,5.39
456,184.79,5.41
457,185.84,5.38
458,185.74,5.38
459,186.04,5.38
460,185.28,5.4
461,188.92,5.29
462,184.76,5.41
463,185.71,5.38
464,185.94,5.38
465,185.65,5.39
466,185.06,5.4
467,186.0,5.38
468,185.51,5.39
469,186.37,5.37
470,185.27,5.4
471,185.18,5.4
472,184.97,5.41
473,185.54,5.39
474,186.42,5.36
475,186.04,5.38
476,184.95,5.41
477,186.07,5.37
478,185.77,5.38
479,186.2,5.37
480,185.5,5.39
481,185.85,5.38
482,184.95,5.41
483,185.68,5.39
484,185.87,5.38
485,185.46,5.39
486,185.45,5.39
487,185.39,5.39
488,186.1,5.37
489,186.0,5.38
490,185.63,5.39
491,185.25,5.4
492,185.4,5.39
493,185.63,5.39
494,185.09,5.4
495,185.32,5.4
496,185.25,5.4
497,185.1,5.4
498,185.67,5.39
499,185.94,5.38
500,185.46,5.39
501,185.6,5.39
502,185.6,5.39
503,185.46,5.39
504,185.44,5.39
505,185.47,5.39
506,185.75,5.38
507,192.82,5.19
508,185.78,5.38
509,185.96,5.38
510,185.68,5.39
511,186.23,5.37
512,185.26,5.4
513,186.39,5.37
514,184.89,5.41
515,185.51,5.39
516,185.52,5.39
517,185.28,5.4
518,186.6,5.36
519,185.25,5.4
520,186.4,5.36
521,185.35,5.4
522,185.51,5.39
523,185.87,5.38
524,184.86,5.41
525,186.12,5.37
526,185.09,5.4
527,185.76,5.38
528,185.59,5.39
529,185.95,5.38
530,185.33,5.4
531,185.38,5.39
532,185.67,5.39
533,185.85,5.38
534,185.53,5.39
535,185.53,5.39
536,185.47,5.39
537,185.46,5.39
538,185.61,5.39
539,186.31,5.37
540,185.44,5.39
541,185.28,5.4
542,185.04,5.4
543,185.64,5.39
544,185.49,5.39
545,185.4,5.39
546,185.45,5.39
547,185.33,5.4
548,185.04,5.4
549,189.88,5.27
550,185.28,5.4
551,185.14,5.4
552,185.15,5.4
553,185.42,5.39
554,186.19,5.37
555,185.42,5.39
556,185.94,5.38
557,185.89,5.38
558,185.07,5.4
559,186.84,5.35
560,184.7,5.41
561,186.37,5.37
562,184.74,5.41
563,185.2,5.4
564,186.19,5.37
565,185.3,5.4
566,186.01,5.38
567,185.25,5.4
568,185.76,5.38
569,185.87,5.38
570,185.87,5.38
571,185.22,5.4
572,185.25,5.4
573,185.96,5.38
574,185.36,5.39
575,186.08,5.37
576,185.63,5.39
577,185.65,5.39
578,185.36,5.39
579,185.68,5.39
580,185.42,5.39
581,186.7,5.36
582,185.48,5.39
583,185.18,5.4
584,185.26,5.4
585,185.57,5.39
586,185.87,5.38
587,195.13,5.12
588,185.55,5.39
589,185.94,5.38
590,185.49,5.39
591,185.85,5.38
592,185.1,5.4
593,185.3,5.4
594,185.25,5.4
595,186.01,5.38
596,185.4,5.39
597,185.43,5.39
598,185.39,5.39
599,185.84,5.38
