Frame_Index,Process_Time_ms,Instant_FPS
266,178.88,5.59
267,179.63,5.57
268,179.16,5.58
269,179.25,5.58
270,179.12,5.58
271,179.41,5.57
272,179.05,5.58
273,179.64,5.57
274,178.94,5.59
275,179.08,5.58
276,179.63,5.57
277,179.27,5.58
278,179.62,5.57
279,179.28,5.58
280,179.02,5.59
281,179.63,5.57
282,179.06,5.58
283,179.67,5.57
284,179.17,5.58
285,179.21,5.58
286,179.23,5.58
287,179.28,5.58
288,179.41,5.57
289,179.49,5.57
290,178.99,5.59
291,179.23,5.58
292,179.26,5.58
293,179.45,5.57
294,179.39,5.57
295,179.17,5.58
296,178.98,5.59
297,179.76,5.56
298,179.0,5.59
299,179.82,5.56
300,179.15,5.58
301,179.29,5.58
302,179.31,5.58
303,179.29,5.58
304,179.53,5.57
305,179.39,5.57
306,179.17,5.58
307,179.24,5.58
308,179.34,5.58
309,179.39,5.57
310,179.65,5.57
311,179.09,5.58
312,178.95,5.59
313,179.74,5.56
314,178.92,5.59
315,179.69,5.57
316,178.96,5.59
317,179.21,5.58
318,179.55,5.57
319,179.14,5.58
320,179.4,5.57
321,179.29,5.58
322,179.03,5.59
323,179.36,5.58
324,179.2,5.58
325,179.15,5.58
326,179.41,5.57
327,179.64,5.57
328,179.08,5.58
329,179.16,5.58
330,179.41,5.57
331,179.29,5.58
332,179.5,5.57
333,179.09,5.58
334,179.08,5.58
335,179.55,5.57
336,178.91,5.59
337,179.69,5.57
338,179.09,5.58
339,179.28,5.58
340,179.17,5.58
341,179.45,5.57
342,179.24,5.58
343,179.55,5.57
344,178.91,5.59
345,179.21,5.58
346,179.5,5.57
347,179.11,5.58
348,179.61,5.57
349,179.14,5.58
350,179.08,5.58
351,179.65,5.57
352,178.99,5.59
353,179.89,5.56
354,179.32,5.58
355,179.36,5.58
356,179.21,5.58
357,179.29,5.58
358,179.53,5.57
359,179.48,5.57
360,179.0,5.59
361,179.26,5.58
362,179.38,5.57
363,179.26,5.58
364,179.46,5.57
365,179.23,5.58
366,178.85,5.59
367,179.76,5.56
368,178.88,5.59
369,179.74,5.56
370,178.93,5.59
371,179.15,5.58
372,179.55,5.57
373,179.14,5.58
374,179.74,5.56
375,179.43,5.57
376,179.16,5.58
377,179.53,5.57
378,179.23,5.58
379,179.58,5.57
380,179.61,5.57
381,179.21,5.58
382,178.93,5.59
383,179.62,5.57
384,179.21,5.58
385,179.7,5.56
386,178.94,5.59
387,179.18,5.58
388,179.59,5.57
389,179.21,5.58
390,179.67,5.57
391,179.31,5.58
392,179.09,5.58
393,179.45,5.57
394,179.24,5.58
395,179.48,5.57
396,179.54,5.57
397,179.24,5.58
398,178.96,5.59
399,179.74,5.56
400,178.96,5.59
401,179.89,5.56
402,179.05,5.58
403,179.2,5.58
404,179.43,5.57
405,179.21,5.58
406,179.45,5.57
407,179.57,5.57
408,179.0,5.59
409,179.13,5.58
410,179.47,5.57
411,179.22,5.58
412,179.62,5.57
413,179.22,5.58
414,178.91,5.59
415,179.6,5.57
416,178.88,5.59
417,179.79,5.56
418,179.07,5.58
419,179.15,5.58
420,179.29,5.58
421,179.37,5.57
422,179.41,5.57
423,179.59,5.57
424,179.06,5.58
425,179.21,5.58
426,179.44,5.57
427,179.25,5.58
428,179.59,5.57
429,179.16,5.58
430,179.06,5.58
431,179.5,5.57
432,178.99,5.59
433,179.75,5.56
434,179.11,5.58
435,179.31,5.58
436,179.1,5.58
437,179.58,5.57
438,179.1,5.58
439,179.61,5.57
440,178.93,5.59
441,179.31,5.58
442,179.48,5.57
443,179.13,5.58
444,179.66,5.57
445,179.2,5.58
446,179.05,5.59
447,179.62,5.57
448,178.95,5.59
449,179.88,5.56
450,179.17,5.58
451,179.26,5.58
452,179.16,5.58
453,179.42,5.57
454,179.19,5.58
455,179.57,5.57
456,179.02,5.59
457,179.12,5.58
458,179.39,5.57
459,179.29,5.58
460,179.52,5.57
461,179.22,5.58
462,178.93,5.59
463,179.65,5.57
464,179.05,5.58
465,179.8,5.56
466,179.09,5.58
467,179.16,5.58
468,179.4,5.57
469,179.38,5.57
470,179.41,5.57
471,179.85,5.56
472,178.99,5.59
473,179.16,5.58
474,179.48,5.57
475,179.22,5.58
476,179.63,5.57
477,179.11,5.58
478,178.99,5.59
479,179.58,5.57
480,179.0,5.59
481,179.83,5.56
482,179.16,5.58
483,179.18,5.58
484,179.05,5.58
485,179.55,5.57
486,179.12,5.58
487,179.61,5.57
488,178.99,5.59
489,179.12,5.58
490,179.57,5.57
491,179.15,5.58
492,179.65,5.57
493,179.23,5.58
494,179.1,5.58
495,179.52,5.57
496,179.26,5.58
497,179.52,5.57
498,179.52,5.57
499,179.22,5.58
500,179.04,5.59
501,179.74,5.56
502,179.11,5.58
503,179.63,5.57
504,178.95,5.59
505,179.25,5.58
506,179.25,5.58
507,179.27,5.58
508,179.46,5.57
509,179.61,5.57
510,179.04,5.59
511,179.27,5.58
512,179.32,5.58
513,179.54,5.57
514,179.4,5.57
515,179.13,5.58
516,179.0,5.59
517,179.61,5.57
518,179.05,5.59
519,179.7,5.56
520,179.03,5.59
521,179.26,5.58
522,179.44,5.57
523,179.15,5.58
524,179.5,5.57
525,179.19,5.58
526,178.97,5.59
527,179.5,5.57
528,179.07,5.58
529,179.66,5.57
530,179.28,5.58
531,179.27,5.58
532,179.15,5.58
533,179.7,5.56
534,179.16,5.58
535,179.6,5.57
536,179.01,5.59
537,179.2,5.58
538,179.51,5.57
539,179.16,5.58
540,179.51,5.57
541,179.26,5.58
542,179.1,5.58
543,179.64,5.57
544,179.07,5.58
545,179.92,5.56
546,179.19,5.58
547,179.29,5.58
548,179.37,5.57
549,179.25,5.58
550,179.49,5.57
551,179.56,5.57
552,179.08,5.58
553,179.24,5.58
554,179.4,5.57
555,179.4,5.57
556,179.61,5.57
557,179.23,5.58
558,178.92,5.59
559,179.6,5.57
560,178.89,5.59
561,179.8,5.56
562,179.04,5.59
563,179.29,5.58
564,179.48,5.57
565,179.31,5.58
566,179.46,5.57
567,179.63,5.57
568,179.03,5.59
569,179.23,5.58
570,179.42,5.57
571,179.19,5.58
572,179.62,5.57
573,179.13,5.58
574,179.08,5.58
575,179.57,5.57
576,178.93,5.59
577,179.78,5.56
578,179.22,5.58
579,179.29,5.58
580,179.28,5.58
581,179.4,5.57
582,179.26,5.58
583,179.76,5.56
584,178.94,5.59
585,179.22,5.58
586,179.52,5.57
587,179.18,5.58
588,179.55,5.57
589,179.21,5.58
590,179.07,5.58
591,179.6,5.57
592,179.0,5.59
593,179.72,5.56
594,179.12,5.58
595,179.19,5.58
596,179.31,5.58
597,179.46,5.57
598,179.4,5.57
599,179.51,5.57
