Frame_Index,Process_Time_ms,Instant_FPS
295,86.99,11.5
296,86.89,11.51
297,87.01,11.49
298,87.1,11.48
299,87.4,11.44
300,86.8,11.52
301,87.02,11.49
302,87.16,11.47
303,87.28,11.46
304,86.89,11.51
305,87.01,11.49
306,86.92,11.5
307,87.03,11.49
308,86.88,11.51
309,87.32,11.45
310,86.91,11.51
311,86.94,11.5
312,86.95,11.5
313,87.3,11.45
314,87.03,11.49
315,86.97,11.5
316,86.88,11.51
317,87.09,11.48
318,86.84,11.52
319,87.23,11.46
320,87.13,11.48
321,87.06,11.49
322,86.81,11.52
323,87.3,11.45
324,87.08,11.48
325,87.07,11.49
326,86.81,11.52
327,87.1,11.48
328,86.78,11.52
329,87.18,11.47
330,87.16,11.47
331,87.15,11.47
332,86.81,11.52
333,87.27,11.46
334,87.1,11.48
335,87.2,11.47
336,86.8,11.52
337,87.05,11.49
338,86.95,11.5
339,86.95,11.5
340,87.08,11.48
341,87.26,11.46
342,86.8,11.52
343,87.0,11.49
344,87.1,11.48
345,87.48,11.43
346,86.91,11.51
347,87.02,11.49
348,86.96,11.5
349,87.01,11.49
350,86.82,11.52
351,87.34,11.45
352,87.0,11.49
353,86.95,11.5
354,87.04,11.49
355,87.37,11.45
356,87.0,11.49
357,87.02,11.49
358,86.87,11.51
359,87.09,11.48
360,86.82,11.52
361,87.07,11.49
362,87.17,11.47
363,86.99,11.5
364,86.85,11.51
365,87.25,11.46
366,87.02,11.49
367,87.16,11.47
368,86.84,11.52
369,87.06,11.49
370,86.91,11.51
371,86.97,11.5
372,87.06,11.49
373,87.26,11.46
374,86.87,11.51
375,87.02,11.49
376,87.14,11.48
377,87.26,11.46
378,86.97,11.5
379,86.99,11.5
380,86.92,11.51
381,86.98,11.5
382,86.96,11.5
383,87.22,11.46
384,86.94,11.5
385,87.03,11.49
386,87.19,11.47
387,87.24,11.46
388,87.07,11.48
389,86.96,11.5
390,86.85,11.51
391,87.03,11.49
392,86.8,11.52
393,87.22,11.47
394,87.13,11.48
395,87.0,11.49
396,87.02,11.49
397,87.36,11.45
398,87.04,11.49
399,87.06,11.49
400,86.85,11.51
401,87.07,11.49
402,86.85,11.51
403,87.2,11.47
404,87.02,11.49
405,86.98,11.5
406,86.83,11.52
407,87.28,11.46
408,87.09,11.48
409,87.11,11.48
410,86.84,11.52
411,87.07,11.49
412,86.92,11.51
413,87.13,11.48
414,87.04,11.49
415,87.11,11.48
416,86.83,11.52
417,87.22,11.47
418,87.15,11.47
419,87.25,11.46
420,86.88,11.51
421,87.03,11.49
422,86.82,11.52
423,87.02,11.49
424,87.09,11.48
425,87.28,11.46
426,86.84,11.52
427,87.09,11.48
428,87.06,11.49
429,87.22,11.47
430,86.85,11.51
431,87.0,11.49
432,86.85,11.51
433,86.98,11.5
434,87.06,11.49
435,87.17,11.47
436,86.86,11.51
437,87.03,11.49
438,87.11,11.48
439,87.33,11.45
440,86.96,11.5
441,87.06,11.49
442,86.87,11.51
443,87.04,11.49
444,86.84,11.52
445,87.22,11.47
446,87.13,11.48
447,87.03,11.49
448,86.91,11.51
449,87.27,11.46
450,87.11,11.48
451,87.03,11.49
452,86.9,11.51
453,87.04,11.49
454,86.82,11.52
455,87.14,11.48
456,87.13,11.48
457,87.1,11.48
458,86.8,11.52
459,87.2,11.47
460,87.22,11.46
461,87.2,11.47
462,86.85,11.51
463,87.0,11.49
464,86.95,11.5
465,87.02,11.49
466,86.91,11.51
467,87.28,11.46
468,86.88,11.51
469,86.96,11.5
470,87.14,11.48
471,87.29,11.46
472,86.98,11.5
473,86.99,11.5
474,86.83,11.52
475,87.08,11.48
476,86.83,11.52
477,87.36,11.45
478,87.11,11.48
479,87.03,11.49
480,86.87,11.51
481,87.4,11.44
482,87.07,11.48
483,87.04,11.49
484,86.83,11.52
485,87.13,11.48
486,86.77,11.52
487,87.08,11.48
488,87.23,11.46
489,87.14,11.48
490,86.83,11.52
491,87.1,11.48
492,87.17,11.47
493,87.16,11.47
494,86.85,11.51
495,87.12,11.48
496,87.01,11.49
497,86.99,11.5
498,86.91,11.51
499,87.23,11.46
500,86.93,11.5
501,87.04,11.49
502,87.04,11.49
503,87.25,11.46
504,87.03,11.49
505,87.03,11.49
506,86.92,11.51
507,87.08,11.48
508,86.83,11.52
509,87.22,11.47
510,87.2,11.47
511,87.06,11.49
512,86.82,11.52
513,87.16,11.47
514,87.14,11.48
515,87.13,11.48
516,86.8,11.52
517,87.05,11.49
518,86.82,11.52
519,86.98,11.5
520,87.11,11.48
521,87.3,11.45
522,86.81,11.52
523,87.01,11.49
524,87.13,11.48
525,87.34,11.45
526,86.98,11.5
527,87.0,11.49
528,86.87,11.51
529,87.02,11.49
530,87.04,11.49
531,87.4,11.44
532,86.94,11.5
533,86.99,11.5
534,87.01,11.49
535,87.36,11.45
536,86.99,11.5
537,86.97,11.5
538,86.87,11.51
539,87.09,11.48
540,86.83,11.52
541,87.12,11.48
542,87.09,11.48
543,87.0,11.49
544,86.81,11.52
545,87.33,11.45
546,87.24,11.46
547,87.17,11.47
548,86.82,11.52
549,87.05,11.49
550,86.86,11.51
551,87.0,11.49
552,87.11,11.48
553,87.23,11.46
554,86.82,11.52
555,87.07,11.49
556,87.1,11.48
557,87.36,11.45
558,86.9,11.51
559,87.08,11.48
560,86.95,11.5
561,87.02,11.49
562,86.89,11.51
563,87.29,11.46
564,87.05,11.49
565,86.96,11.5
566,87.11,11.48
567,87.43,11.44
568,87.06,11.49
569,87.04,11.49
570,86.85,11.51
571,87.06,11.49
572,86.79,11.52
573,87.1,11.48
574,87.09,11.48
575,87.08,11.48
576,86.82,11.52
577,87.25,11.46
578,87.12,11.48
579,87.2,11.47
580,86.84,11.52
581,87.0,11.49
582,86.88,11.51
583,86.99,11.5
584,87.14,11.48
585,87.26,11.46
586,86.82,11.52
587,87.1,11.48
588,87.06,11.49
589,87.28,11.46
590,86.91,11.51
591,86.98,11.5
592,86.89,11.51
593,86.99,11.5
594,87.0,11.49
595,87.31,11.45
596,87.01,11.49
597,87.05,11.49
598,87.07,11.49
599,87.2,11.47
